FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSES
Donella,Lewerenz,dlewerenz0@themeforest.net,Electronics,REST ASSURED
Giacinta,Rabbage,grabbage1@who.int,Civil,REST ASSURED
Ethyl,Furmenger,efurmenger2@google.co.uk,Mechanical,DOCKER
Katusha,Schubert,kschubert3@eepurl.com,Electronics,SELENIUM
Stacee,Colman,scolman4@ft.com,Mechanical,DOCKER
Allianora,Blood,ablood5@stanford.edu,Mechanical,REST ASSURED
Willabella,Bloxsum,wbloxsum6@whitehouse.gov,Electronics,JAVA
Port,Northern,pnorthern7@cnbc.com,Electrical,JAVA
Leigha,Le Blond,lleblond8@sina.com.cn,Electrical,JAVA
Orelie,Levay,olevay9@nytimes.com,Civil,JAVA
Vern,Gerardot,vgerardota@goo.gl,Mechanical,GITHUB
Ellsworth,Loody,eloodyb@ow.ly,Mechanical,JAVA
Heidie,Rostern,hrosternc@timesonline.co.uk,Computer Science,SELENIUM
Constantin,Roundtree,croundtreed@hc360.com,Mechanical,SELENIUM
Tadeo,Treneman,ttrenemane@theguardian.com,Civil,DOCKER
Gaile,Staddon,gstaddonf@ibm.com,Mechanical,GITHUB
Shanie,Selburn,sselburng@cnbc.com,Electrical,GITHUB
Adamo,Marking,amarkingh@simplemachines.org,Civil,DOCKER
Grazia,Padberry,gpadberryi@dailymotion.com,Computer Science,SELENIUM
Helsa,Wingate,hwingatej@arizona.edu,Mechanical,GITHUB
